,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
7456,1132402,121179,932330,3,2,8,강원 영월군,9323308,6
7457,1159402,122881,932330,3,2,8,강원 영월군,9323308,6
7458,1163601,123007,932330,3,2,8,강원 영월군,9323308,6
7459,1163602,123010,932330,3,2,8,강원 영월군,9323308,6
7460,1164702,122988,932330,3,2,8,강원 영월군,9323308,6
7461,1324401,120992,932330,3,2,8,강원 영월군,9323308,6
7462,1528503,120992,932330,3,2,8,강원 영월군,9323308,6
7463,1133204,302768,932330,3,1,7,강원 영월군,9323307,6
7464,1183201,302074,932330,3,1,7,강원 영월군,9323307,6
7465,1183202,302074,932330,3,1,7,강원 영월군,9323307,6
7466,1183804,303805,932330,3,1,7,강원 영월군,9323307,6
7467,1302401,303805,932330,3,1,7,강원 영월군,9323307,6
7468,1311901,302768,932330,3,1,7,강원 영월군,9323307,6
7469,1135401,106537,932330,3,3,9,강원 영월군,9323309,6
7470,1135402,106537,932330,3,3,9,강원 영월군,9323309,6
7471,1522604,103467,932330,2,3,6,강원 영월군,9323306,3
7472,1522604,900137,932330,2,3,6,강원 영월군,9323306,3
7473,1005201,119811,938350,6,1,16,경남 남해군,93835016,9
7474,1262801,108885,938350,6,1,16,경남 남해군,93835016,9
7475,1262802,108885,938350,6,1,16,경남 남해군,93835016,9
7476,1005202,119811,938350,5,1,13,경남 남해군,93835013,5
7477,1016001,120419,938350,5,1,13,경남 남해군,93835013,5
7478,1016002,120419,938350,5,1,13,경남 남해군,93835013,5
7479,1022901,122745,938350,5,1,13,경남 남해군,93835013,5
7480,1022902,122745,938350,5,1,13,경남 남해군,93835013,5
7481,1059601,112345,938350,5,1,13,경남 남해군,93835013,5
7482,1059602,112345,938350,5,1,13,경남 남해군,93835013,5
7483,1086201,113068,938350,5,1,13,경남 남해군,93835013,5
7484,1086202,113068,938350,5,1,13,경남 남해군,93835013,5
7485,1088001,113299,938350,5,1,13,경남 남해군,93835013,5
7486,1088002,113299,938350,5,1,13,경남 남해군,93835013,5
7487,1108501,115618,938350,5,1,13,경남 남해군,93835013,5
7488,1112301,123173,938350,5,1,13,경남 남해군,93835013,5
7489,1189401,301772,938350,5,1,13,경남 남해군,93835013,5
7490,1202702,117433,938350,5,1,13,경남 남해군,93835013,5
7491,1203901,112288,938350,5,1,13,경남 남해군,93835013,5
7492,1203902,112288,938350,5,1,13,경남 남해군,93835013,5
7493,1213001,106981,938350,5,1,13,경남 남해군,93835013,5
7494,1213201,106997,938350,5,1,13,경남 남해군,93835013,5
7495,1228701,107623,938350,5,1,13,경남 남해군,93835013,5
7496,1228702,107623,938350,5,1,13,경남 남해군,93835013,5
7497,1229601,106254,938350,5,1,13,경남 남해군,93835013,5
7498,1229602,106254,938350,5,1,13,경남 남해군,93835013,5
7499,1259101,101275,938350,5,1,13,경남 남해군,93835013,5
7500,1261801,122309,938350,5,1,13,경남 남해군,93835013,5
7501,1272801,112134,938350,5,1,13,경남 남해군,93835013,5
7502,1273701,100265,938350,5,1,13,경남 남해군,93835013,5
7503,1273702,100265,938350,5,1,13,경남 남해군,93835013,5
7504,1514602,110793,938350,5,1,13,경남 남해군,93835013,5
7505,1519101,101822,938350,5,1,13,경남 남해군,93835013,5
7506,1016003,120419,938350,3,1,7,경남 남해군,9383507,6
7507,1059604,112345,938350,3,1,7,경남 남해군,9383507,6
7508,1113501,122968,938350,3,1,7,경남 남해군,9383507,6
7509,1130801,112070,938350,3,1,7,경남 남해군,9383507,6
7510,1130802,112070,938350,3,1,7,경남 남해군,9383507,6
7511,1262403,122177,938350,3,1,7,경남 남해군,9383507,6
7512,1262503,122192,938350,3,1,7,경남 남해군,9383507,6
7513,1262901,108888,938350,3,1,7,경남 남해군,9383507,6
7514,1265003,121768,938350,3,1,7,경남 남해군,9383507,6
7515,1021801,104254,938350,4,3,12,경남 남해군,93835012,6
7516,1042301,107345,938350,4,3,12,경남 남해군,93835012,6
7517,1077901,105352,938350,4,3,12,경남 남해군,93835012,6
7518,1077901,105363,938350,4,3,12,경남 남해군,93835012,6
7519,1077901,116821,938350,4,3,12,경남 남해군,93835012,6
7520,1077902,105352,938350,4,3,12,경남 남해군,93835012,6
7521,1077902,116840,938350,4,3,12,경남 남해군,93835012,6
7522,1092202,120263,938350,4,3,12,경남 남해군,93835012,6
7523,1130301,121630,938350,4,3,12,경남 남해군,93835012,6
7524,1130302,121630,938350,4,3,12,경남 남해군,93835012,6
7525,1131901,120743,938350,4,3,12,경남 남해군,93835012,6
7526,1221001,301502,938350,4,3,12,경남 남해군,93835012,6
7527,1221001,301489,938350,4,3,12,경남 남해군,93835012,6
7528,1221002,301502,938350,4,3,12,경남 남해군,93835012,6
7529,1221002,301503,938350,4,3,12,경남 남해군,93835012,6
7530,1280101,113305,938350,4,3,12,경남 남해군,93835012,6
7531,1021802,104254,938350,3,3,9,경남 남해군,9383509,6
7532,1042302,107345,938350,3,3,9,경남 남해군,9383509,6
7533,1062802,121210,938350,3,3,9,경남 남해군,9383509,6
7534,1329301,101529,938350,3,3,9,경남 남해군,9383509,6
7535,1501502,120549,938350,3,3,9,경남 남해군,9383509,6
7536,1537503,101529,938350,3,3,9,경남 남해군,9383509,6
7537,1021803,104254,938350,1,3,3,경남 남해군,9383503,6
7538,1042303,107345,938350,1,3,3,경남 남해군,9383503,6
7539,1131903,120743,938350,1,3,3,경남 남해군,9383503,6
7540,1034101,120371,938350,3,2,8,경남 남해군,9383508,6
7541,1034102,120371,938350,3,2,8,경남 남해군,9383508,6
7542,1057803,122345,938350,3,2,8,경남 남해군,9383508,6
7543,1080901,114807,938350,3,2,8,경남 남해군,9383508,6
7544,1086903,113242,938350,3,2,8,경남 남해군,9383508,6
7545,1090801,113820,938350,3,2,8,경남 남해군,9383508,6
7546,1090802,113820,938350,3,2,8,경남 남해군,9383508,6
7547,1092604,120315,938350,3,2,8,경남 남해군,9383508,6
7548,1259702,104420,938350,3,2,8,경남 남해군,9383508,6
7549,1260401,301877,938350,3,2,8,경남 남해군,9383508,6
7550,1260402,301877,938350,3,2,8,경남 남해군,9383508,6
7551,1260702,104432,938350,3,2,8,경남 남해군,9383508,6
7552,1518601,114981,938350,3,2,8,경남 남해군,9383508,6
7553,1518602,114981,938350,3,2,8,경남 남해군,9383508,6
7554,1037001,122582,938350,5,3,15,경남 남해군,93835015,6
7555,1170702,117312,938350,5,3,15,경남 남해군,93835015,6
7556,1214401,100826,938350,5,3,15,경남 남해군,93835015,6
7557,1245102,100886,938350,5,3,15,경남 남해군,93835015,6
7558,1038701,101493,938350,4,2,11,경남 남해군,93835011,6
7559,1038702,101493,938350,4,2,11,경남 남해군,93835011,6
7560,1045201,106040,938350,4,2,11,경남 남해군,93835011,6
7561,1045202,106040,938350,4,2,11,경남 남해군,93835011,6
7562,1065901,114599,938350,4,2,11,경남 남해군,93835011,6
7563,1065902,114599,938350,4,2,11,경남 남해군,93835011,6
7564,1070801,120734,938350,4,2,11,경남 남해군,93835011,6
7565,1070802,120734,938350,4,2,11,경남 남해군,93835011,6
7566,1085102,103103,938350,4,2,11,경남 남해군,93835011,6
7567,1085102,900127,938350,4,2,11,경남 남해군,93835011,6
7568,1086001,103940,938350,4,2,11,경남 남해군,93835011,6
7569,1086001,900156,938350,4,2,11,경남 남해군,93835011,6
7570,1091901,120335,938350,4,2,11,경남 남해군,93835011,6
7571,1091902,120335,938350,4,2,11,경남 남해군,93835011,6
7572,1093502,108498,938350,4,2,11,경남 남해군,93835011,6
7573,1259701,104420,938350,4,2,11,경남 남해군,93835011,6
7574,1260701,104432,938350,4,2,11,경남 남해군,93835011,6
7575,1261501,122251,938350,4,2,11,경남 남해군,93835011,6
7576,1273401,102801,938350,4,2,11,경남 남해군,93835011,6
7577,1520202,103951,938350,4,2,11,경남 남해군,93835011,6
7578,1053902,110674,938350,5,2,14,경남 남해군,93835014,6
7579,1057801,122345,938350,5,2,14,경남 남해군,93835014,6
7580,1057802,122345,938350,5,2,14,경남 남해군,93835014,6
7581,1066501,113456,938350,5,2,14,경남 남해군,93835014,6
7582,1066502,113456,938350,5,2,14,경남 남해군,93835014,6
7583,1072601,120481,938350,5,2,14,경남 남해군,93835014,6
7584,1072602,120481,938350,5,2,14,경남 남해군,93835014,6
7585,1093501,108498,938350,5,2,14,경남 남해군,93835014,6
7586,1146001,121318,938350,5,2,14,경남 남해군,93835014,6
7587,1146002,121318,938350,5,2,14,경남 남해군,93835014,6
7588,1228302,120614,938350,5,2,14,경남 남해군,93835014,6
7589,1241501,123423,938350,5,2,14,경남 남해군,93835014,6
7590,1241502,123423,938350,5,2,14,경남 남해군,93835014,6
7591,1259501,112090,938350,5,2,14,경남 남해군,93835014,6
7592,1262401,122173,938350,5,2,14,경남 남해군,93835014,6
7593,1519501,120581,938350,5,2,14,경남 남해군,93835014,6
7594,1519502,120581,938350,5,2,14,경남 남해군,93835014,6
7595,1058101,104078,938350,4,1,10,경남 남해군,93835010,6
7596,1058101,104092,938350,4,1,10,경남 남해군,93835010,6
7597,1083401,112211,938350,4,1,10,경남 남해군,93835010,6
7598,1083402,112211,938350,4,1,10,경남 남해군,93835010,6
7599,1084702,112404,938350,4,1,10,경남 남해군,93835010,6
7600,1085903,112991,938350,4,1,10,경남 남해군,93835010,6
7601,1112302,123173,938350,4,1,10,경남 남해군,93835010,6
7602,1112402,122438,938350,4,1,10,경남 남해군,93835010,6
7603,1172001,121011,938350,4,1,10,경남 남해군,93835010,6
7604,1172002,121011,938350,4,1,10,경남 남해군,93835010,6
7605,1189402,301772,938350,4,1,10,경남 남해군,93835010,6
7606,1211002,103736,938350,4,1,10,경남 남해군,93835010,6
7607,1224702,106149,938350,4,1,10,경남 남해군,93835010,6
7608,1245201,114225,938350,4,1,10,경남 남해군,93835010,6
7609,1261901,122318,938350,4,1,10,경남 남해군,93835010,6
7610,1262701,122099,938350,4,1,10,경남 남해군,93835010,6
7611,1058603,108276,938350,2,2,5,경남 남해군,9383505,6
7612,1070103,106436,938350,2,2,5,경남 남해군,9383505,6
7613,1261902,122326,938350,2,2,5,경남 남해군,9383505,6
7614,1262504,122196,938350,2,2,5,경남 남해군,9383505,6
7615,1262505,122200,938350,2,2,5,경남 남해군,9383505,6
7616,1065905,114599,938350,1,2,2,경남 남해군,9383502,3
7617,1065906,114599,938350,1,2,2,경남 남해군,9383502,3
7618,1087402,113271,938350,1,1,1,경남 남해군,9383501,6
7619,1129403,113626,938350,2,3,6,경남 남해군,9383506,6
7620,1221003,301502,938350,2,3,6,경남 남해군,9383506,6
7621,1172004,121011,938350,2,1,4,경남 남해군,9383504,6
7622,1172005,121011,938350,2,1,4,경남 남해군,9383504,6
7623,1221003,301495,938350,2,1,4,경남 남해군,9383504,6
7624,1206701,109972,938350,6,2,17,경남 남해군,93835017,9
7625,1206702,109972,938350,6,2,17,경남 남해군,93835017,9
7626,1005301,102656,925030,5,2,14,대전 서구,92503014,6
7627,1005302,102656,925030,5,2,14,대전 서구,92503014,6
7628,1179201,117587,925030,5,2,14,대전 서구,92503014,6
7629,1212701,118905,925030,5,2,14,대전 서구,92503014,6
7630,1212702,118905,925030,5,2,14,대전 서구,92503014,6
7631,1028601,108009,925030,4,3,12,대전 서구,92503012,6
7632,1028602,108009,925030,4,3,12,대전 서구,92503012,6
7633,1119601,114984,925030,4,3,12,대전 서구,92503012,6
7634,1098702,108230,925030,3,3,9,대전 서구,9250309,6
7635,1520101,103948,925030,3,3,9,대전 서구,9250309,6
7636,1520101,900157,925030,3,3,9,대전 서구,9250309,6
7637,1116902,118696,925030,3,1,7,대전 서구,9250307,6
7638,1119001,301183,925030,3,1,7,대전 서구,9250307,6
7639,1119002,301183,925030,3,1,7,대전 서구,9250307,6
7640,1120001,100131,925030,3,1,7,대전 서구,9250307,6
7641,1120002,100131,925030,3,1,7,대전 서구,9250307,6
7642,1535403,109821,925030,3,1,7,대전 서구,9250307,6
7643,1535404,109821,925030,3,1,7,대전 서구,9250307,6
7644,1535502,301790,925030,3,1,7,대전 서구,9250307,6
7645,1120002,115113,925030,3,2,8,대전 서구,9250308,6
7646,1163602,123013,925030,3,2,8,대전 서구,9250308,6
7647,1329401,101489,925030,3,2,8,대전 서구,9250308,6
7648,1535502,300366,925030,3,2,8,대전 서구,9250308,6
7649,1535502,301778,925030,3,2,8,대전 서구,9250308,6
7650,1537504,101489,925030,3,2,8,대전 서구,9250308,6
7651,1170402,115799,925030,5,1,13,대전 서구,92503013,6
7652,1214401,100807,925030,5,1,13,대전 서구,92503013,6
7653,1535402,109821,925030,5,1,13,대전 서구,92503013,6
7654,1200605,117467,925030,2,1,4,대전 서구,9250304,6
7655,1200605,117466,925030,2,1,4,대전 서구,9250304,6
7656,1206303,300298,925030,2,1,4,대전 서구,9250304,6
7657,1206304,300298,925030,2,1,4,대전 서구,9250304,6
7658,1202803,117542,925030,2,2,5,대전 서구,9250305,3
7659,1202803,117544,925030,2,2,5,대전 서구,9250305,3
7660,1202804,117546,925030,2,2,5,대전 서구,9250305,3
7661,1215503,114761,925030,2,2,5,대전 서구,9250305,3
7662,1524303,300497,925030,2,2,5,대전 서구,9250305,3
7663,1204601,102993,925030,6,1,16,대전 서구,92503016,6
7664,1205703,109796,925030,1,2,2,대전 서구,9250302,6
7665,1206301,300298,925030,4,1,10,대전 서구,92503010,9
7666,1206302,300298,925030,4,1,10,대전 서구,92503010,9
7667,1206305,300298,925030,1,1,1,대전 서구,9250301,9
7668,1214401,100838,925030,5,3,15,대전 서구,92503015,6
7669,1214401,113250,925030,5,3,15,대전 서구,92503015,6
7670,1214401,900034,925030,5,3,15,대전 서구,92503015,6
7671,1214401,900036,925030,5,3,15,대전 서구,92503015,6
7672,1005302,119863,934380,5,1,13,충남 태안군,93438013,6
7673,1050901,106385,934380,5,1,13,충남 태안군,93438013,6
7674,1182202,119750,934380,5,1,13,충남 태안군,93438013,6
7675,1186202,120926,934380,5,1,13,충남 태안군,93438013,6
7676,1213001,106979,934380,5,1,13,충남 태안군,93438013,6
7677,1213002,106979,934380,5,1,13,충남 태안군,93438013,6
7678,1213401,113021,934380,5,1,13,충남 태안군,93438013,6
7679,1213602,114653,934380,5,1,13,충남 태안군,93438013,6
7680,1225602,115737,934380,5,1,13,충남 태안군,93438013,6
7681,1225701,116157,934380,5,1,13,충남 태안군,93438013,6
7682,1225901,116104,934380,5,1,13,충남 태안군,93438013,6
7683,1228102,120617,934380,5,1,13,충남 태안군,93438013,6
7684,1228302,120612,934380,5,1,13,충남 태안군,93438013,6
7685,1238002,123139,934380,5,1,13,충남 태안군,93438013,6
7686,1238101,104747,934380,5,1,13,충남 태안군,93438013,6
7687,1238201,104846,934380,5,1,13,충남 태안군,93438013,6
7688,1509401,118574,934380,5,1,13,충남 태안군,93438013,6
7689,1509402,118574,934380,5,1,13,충남 태안군,93438013,6
7690,1008602,106875,934380,4,2,11,충남 태안군,93438011,5
7691,1013702,106869,934380,4,2,11,충남 태안군,93438011,5
7692,1014001,103086,934380,4,2,11,충남 태안군,93438011,5
7693,1014002,103086,934380,4,2,11,충남 태안군,93438011,5
7694,1017802,102845,934380,4,2,11,충남 태안군,93438011,5
7695,1025101,103924,934380,4,2,11,충남 태안군,93438011,5
7696,1028502,103916,934380,4,2,11,충남 태안군,93438011,5
7697,1042301,122951,934380,4,2,11,충남 태안군,93438011,5
7698,1050401,120118,934380,4,2,11,충남 태안군,93438011,5
7699,1093201,122715,934380,4,2,11,충남 태안군,93438011,5
7700,1093202,122715,934380,4,2,11,충남 태안군,93438011,5
7701,1116501,106527,934380,4,2,11,충남 태안군,93438011,5
7702,1116502,106527,934380,4,2,11,충남 태안군,93438011,5
7703,1130101,110076,934380,4,2,11,충남 태안군,93438011,5
7704,1133102,110279,934380,4,2,11,충남 태안군,93438011,5
7705,1133802,302199,934380,4,2,11,충남 태안군,93438011,5
7706,1134502,106172,934380,4,2,11,충남 태안군,93438011,5
7707,1150601,101469,934380,4,2,11,충남 태안군,93438011,5
7708,1165201,108364,934380,4,2,11,충남 태안군,93438011,5
7709,1165201,108367,934380,4,2,11,충남 태안군,93438011,5
7710,1165201,116472,934380,4,2,11,충남 태안군,93438011,5
7711,1165201,116475,934380,4,2,11,충남 태안군,93438011,5
7712,1165201,116474,934380,4,2,11,충남 태안군,93438011,5
7713,1177801,105865,934380,4,2,11,충남 태안군,93438011,5
7714,1188002,119038,934380,4,2,11,충남 태안군,93438011,5
7715,1188201,110212,934380,4,2,11,충남 태안군,93438011,5
7716,1200701,106137,934380,4,2,11,충남 태안군,93438011,5
7717,1200702,106137,934380,4,2,11,충남 태안군,93438011,5
7718,1215501,107686,934380,4,2,11,충남 태안군,93438011,5
7719,1215502,107686,934380,4,2,11,충남 태안군,93438011,5
7720,1225202,116081,934380,4,2,11,충남 태안군,93438011,5
7721,1516001,105637,934380,4,2,11,충남 태안군,93438011,5
7722,1516002,105637,934380,4,2,11,충남 태안군,93438011,5
7723,1010502,106886,934380,3,3,9,충남 태안군,9343809,5
7724,1016401,106914,934380,3,3,9,충남 태안군,9343809,5
7725,1016402,106914,934380,3,3,9,충남 태안군,9343809,5
7726,1039103,120172,934380,3,3,9,충남 태안군,9343809,5
7727,1117403,106817,934380,3,3,9,충남 태안군,9343809,5
7728,1123601,106341,934380,3,3,9,충남 태안군,9343809,5
7729,1123601,119287,934380,3,3,9,충남 태안군,9343809,5
7730,1123602,106341,934380,3,3,9,충남 태안군,9343809,5
7731,1123602,119287,934380,3,3,9,충남 태안군,9343809,5
7732,1165903,106228,934380,3,3,9,충남 태안군,9343809,5
7733,1165903,118535,934380,3,3,9,충남 태안군,9343809,5
7734,1168703,108429,934380,3,3,9,충남 태안군,9343809,5
7735,1182103,110209,934380,3,3,9,충남 태안군,9343809,5
7736,1185402,119735,934380,3,3,9,충남 태안군,9343809,5
7737,1206901,119305,934380,3,3,9,충남 태안군,9343809,5
7738,1206902,119305,934380,3,3,9,충남 태안군,9343809,5
7739,1207501,119604,934380,3,3,9,충남 태안군,9343809,5
7740,1209901,106064,934380,3,3,9,충남 태안군,9343809,5
7741,1504003,123198,934380,3,3,9,충남 태안군,9343809,5
7742,1522201,116681,934380,3,3,9,충남 태안군,9343809,5
7743,1522202,116681,934380,3,3,9,충남 태안군,9343809,5
7744,1527901,108588,934380,3,3,9,충남 태안군,9343809,5
7745,1527902,108588,934380,3,3,9,충남 태안군,9343809,5
7746,1534601,117648,934380,3,3,9,충남 태안군,9343809,5
7747,1534601,117668,934380,3,3,9,충남 태안군,9343809,5
